iter	RMSE
45445	591.2521149
45446	591.2521121
45447	591.252265
45448	591.2517522
45449	591.2516194
45450	591.2518668
45451	591.2508682
45452	591.2505859
45453	591.2510428
45454	591.2514739
45455	591.2514305
45456	591.2513747
45457	591.2504204
45458	591.2503252
45459	591.250695
45460	591.2502743
45461	591.249608
45462	591.2496295
45463	591.2500743
45464	591.2506457
45465	591.2513917
45466	591.2518837
45467	591.251785
45468	591.2520927
45469	591.2520331
45470	591.2538424
45471	591.2538512
45472	591.2546717
45473	591.2561378
45474	591.2572176
45475	591.2566962
45476	591.25852
45477	591.258156
45478	591.2615953
45479	591.2616939
45480	591.2636617
45481	591.2627154
45482	591.2614076
45483	591.260233
45484	591.2604481
45485	591.2602767
45486	591.2602069
45487	591.2610063
45488	591.2603748
45489	591.2620999
45490	591.2609813
45491	591.2602545
45492	591.2609811
45493	591.2610003
45494	591.2621172
45495	591.2619354
45496	591.2627743
45497	591.2637316
45498	591.263693
45499	591.2636226
45500	591.26565
45501	591.2656358
45502	591.2721851
45503	591.271766
45504	591.2719141
45505	591.2731209
45506	591.2731896
45507	591.2729008
45508	591.2736726
45509	591.2754901
45510	591.2759045
45511	591.2767511
45512	591.2779328
45513	591.2782066
45514	591.2790957
45515	591.2795458
45516	591.2799443
45517	591.2802955
45518	591.2839581
45519	591.2851073
45520	591.282106
45521	591.2831476
45522	591.2821514
45523	591.2822173
45524	591.2821444
45525	591.2822089
45526	591.2821596
45527	591.2833859
45528	591.2833228
45529	591.2865179
45530	591.2868903
45531	591.2873679
45532	591.2875657
45533	591.28863
45534	591.2890039
45535	591.2881945
45536	591.2888916
45537	591.2886037
45538	591.2884696
45539	591.2892457
45540	591.2893287
45541	591.2895974
45542	591.2904272
45543	591.2908288
45544	591.2911398
45545	591.2901815
45546	591.2902951
45547	591.2905456
45548	591.2906382
45549	591.2894228
45550	591.2884437
45551	591.2878591
45552	591.290472
45553	591.2907201
45554	591.29076
45555	591.2898124
45556	591.2892002
45557	591.2917136
45558	591.2917523
45559	591.2920617
45560	591.2918526
45561	591.2920898
45562	591.2921499
45563	591.2902867
45564	591.2902679
45565	591.2914974
45566	591.2923491
45567	591.2921949
45568	591.2922692
45569	591.2924822
45570	591.2927729
45571	591.2924738
45572	591.2928306
45573	591.2924756
45574	591.2914564
45575	591.2916867
45576	591.2918337
45577	591.2916699
45578	591.2918986
45579	591.2918106
45580	591.2927362
45581	591.2928023
45582	591.2923602
45583	591.2939407
45584	591.2945276
45585	591.2928069
45586	591.2940753
45587	591.2962753
45588	591.296042
45589	591.296486
45590	591.2977072
45591	591.2979585
45592	591.2976339
45593	591.2972536
45594	591.2970669
45595	591.2948163
45596	591.2918741
45597	591.2924975
45598	591.2921385
45599	591.2918255
45600	591.2918861
45601	591.2930081
45602	591.2925792
45603	591.2949379
45604	591.2959781
45605	591.2958578
45606	591.2954983
45607	591.2969494
45608	591.2971406
45609	591.2974478
45610	591.2977796
45611	591.2991831
45612	591.3031349
45613	591.301733
45614	591.3016911
45615	591.3021573
45616	591.3009967
45617	591.3028345
45618	591.302746
45619	591.3036618
45620	591.3036944
45621	591.3038226
45622	591.3050928
45623	591.3047912
45624	591.3044128
45625	591.3052634
45626	591.3052025
45627	591.305013
45628	591.3050292
45629	591.3053386
45630	591.304687
45631	591.3039364
45632	591.3043032
45633	591.3034952
45634	591.3030768
45635	591.3086756
45636	591.3084516
45637	591.3075946
45638	591.3084671
45639	591.3072206
45640	591.3068171
45641	591.3068142
45642	591.3076365
45643	591.307724
45644	591.3081374
45645	591.3079338
45646	591.3088458
45647	591.3088373
45648	591.3087125
45649	591.3093304
45650	591.3099588
45651	591.3089398
45652	591.3123382
45653	591.3122486
45654	591.3121245
45655	591.3125871
45656	591.3117797
45657	591.3110813
45658	591.3106978
45659	591.3106828
45660	591.3111081
45661	591.3131756
45662	591.3133742
45663	591.3151774
45664	591.3151214
45665	591.315878
45666	591.3156667
45667	591.3143255
45668	591.3152073
45669	591.3162533
45670	591.3158523
45671	591.3155604
45672	591.3154745
45673	591.3169136
45674	591.3172851
45675	591.3177011
45676	591.3181958
45677	591.3180183
45678	591.3183933
45679	591.3181316
45680	591.3169999
45681	591.3188739
45682	591.3225582
45683	591.3239086
45684	591.3239968
45685	591.3234231
45686	591.3233865
45687	591.3231248
45688	591.3238292
45689	591.3239464
45690	591.3241848
45691	591.3242622
45692	591.3244495
45693	591.3259864
45694	591.325797
45695	591.326155
45696	591.3251049
45697	591.3242352
45698	591.324202
45699	591.3246238
45700	591.3252668
45701	591.3266939
45702	591.3254022
45703	591.3260785
45704	591.3247318
45705	591.325459
45706	591.3262504
45707	591.3274501
45708	591.3281002
45709	591.3277969
45710	591.3264143
45711	591.3267129
45712	591.3272121
45713	591.3298817
45714	591.3299924
45715	591.3323531
45716	591.335637
45717	591.3354596
45718	591.3357067
45719	591.3352977
45720	591.3355749
45721	591.3357506
45722	591.3377154
45723	591.3405672
45724	591.3403049
45725	591.3410772
45726	591.3415302
45727	591.3412596
45728	591.341589
45729	591.3418961
45730	591.3410848
45731	591.3410111
45732	591.3405375
45733	591.3405574
45734	591.3420018
45735	591.3417223
45736	591.3403466
45737	591.3403109
45738	591.3419171
45739	591.3428965
45740	591.3417668
45741	591.3424491
45742	591.3420112
45743	591.3387196
45744	591.341798
45745	591.3427432
45746	591.3433408
45747	591.3447392
45748	591.3449907
45749	591.344113
45750	591.3454804
45751	591.3454343
45752	591.3466292
45753	591.3465119
45754	591.346208
45755	591.3463616
45756	591.3464277
45757	591.3462705
45758	591.3471363
45759	591.347079
45760	591.3483702
45761	591.3490973
45762	591.3488491
45763	591.3488437
45764	591.350781
45765	591.3510363
45766	591.3516657
45767	591.3511243
45768	591.3511102
45769	591.3521148
45770	591.3520331
45771	591.3524005
45772	591.3560965
45773	591.357005
45774	591.3570747
45775	591.357292
45776	591.3580947
45777	591.3583603
45778	591.3587475
45779	591.3587154
45780	591.3585156
45781	591.3585807
45782	591.3592797
45783	591.3586254
45784	591.3582126
45785	591.3596046
45786	591.3626193
45787	591.3626087
45788	591.3623793
45789	591.3618867
45790	591.3612963
45791	591.3613452
45792	591.3610957
45793	591.3620051
45794	591.3632805
45795	591.3624123
45796	591.3642209
45797	591.365197
45798	591.3655879
45799	591.3657583
45800	591.3658528
45801	591.365288
45802	591.3662598
45803	591.3658234
45804	591.36598
45805	591.3658475
45806	591.3656127
45807	591.3655719
45808	591.365758
45809	591.3662544
45810	591.3658894
45811	591.3670469
45812	591.3651331
45813	591.3681078
45814	591.3681234
45815	591.3687271
45816	591.368726
45817	591.3685241
45818	591.3673685
45819	591.366282
45820	591.3661333
45821	591.3670221
45822	591.3679926
45823	591.3680121
45824	591.3710252
45825	591.3704555
45826	591.3706202
45827	591.3716792
45828	591.3717566
45829	591.3716784
45830	591.3722686
45831	591.3723643
45832	591.3719723
45833	591.3726208
45834	591.3723961
45835	591.372284
45836	591.372366
45837	591.3725388
45838	591.373284
45839	591.3720863
45840	591.3719469
45841	591.3718158
45842	591.371699
45843	591.3715
45844	591.3713662
45845	591.372402
45846	591.3711816
45847	591.3716902
45848	591.3721307
45849	591.3721098
45850	591.3717201
45851	591.3721647
45852	591.371861
45853	591.372374
45854	591.3727457
45855	591.3724983
45856	591.3733072
45857	591.3733319
45858	591.3732252
45859	591.3742523
45860	591.3741152
45861	591.3734511
45862	591.3727777
45863	591.3725099
45864	591.3741306
45865	591.3733402
45866	591.3730587
45867	591.3736061
45868	591.3736265
45869	591.3740666
45870	591.372455
45871	591.3710956
45872	591.3717284
45873	591.3710044
45874	591.3712912
45875	591.3708824
45876	591.3708935
45877	591.3706372
45878	591.3702405
45879	591.3711226
45880	591.3706383
45881	591.3699976
45882	591.370624
45883	591.3714405
45884	591.3716251
45885	591.371713
45886	591.3711773
45887	591.3746058
45888	591.374961
45889	591.3760574
45890	591.3781917
45891	591.3802392
45892	591.3806343
45893	591.3817054
45894	591.3814495
45895	591.3811436
45896	591.3791938
45897	591.378314
45898	591.378126
45899	591.3782395
45900	591.3784188
45901	591.3805115
45902	591.3805996
45903	591.3810422
45904	591.3811318
45905	591.3814232
45906	591.3814628
45907	591.3819711
45908	591.3819852
45909	591.3812561
45910	591.380483
45911	591.3812141
45912	591.3812694
45913	591.3813289
45914	591.3806891
45915	591.3832859
45916	591.3846948
45917	591.3844692
45918	591.3856613
45919	591.3857352
45920	591.3863715
45921	591.3839132
45922	591.3870741
45923	591.3863172
45924	591.3862298
45925	591.386114
45926	591.3862984
45927	591.3873276
45928	591.3875133
45929	591.3873004
45930	591.3871835
45931	591.3867796
45932	591.38691
45933	591.386517
45934	591.3893257
45935	591.3913398
45936	591.3959841
45937	591.3976588
45938	591.3974347
45939	591.3973255
45940	591.3981822
45941	591.3984457
45942	591.3978806
45943	591.3980133
45944	591.397933
45945	591.3977339
45946	591.3974451
45947	591.3982193
45948	591.3988709
45949	591.3989722
45950	591.3987937
45951	591.3986535
45952	591.3977882
45953	591.3979655
45954	591.3975245
45955	591.3979463
45956	591.3974762
45957	591.3965587
45958	591.3957913
45959	591.3955168
45960	591.3965215
45961	591.3956188
45962	591.3954643
45963	591.3953451
45964	591.3963962
45965	591.3967084
45966	591.3969284
45967	591.3968582
45968	591.3968956
45969	591.3973854
45970	591.3973842
45971	591.3988774
45972	591.4013248
45973	591.4019778
45974	591.4031845
45975	591.4039975
45976	591.4033555
45977	591.4031394
45978	591.4034694
45979	591.404095
45980	591.4047206
45981	591.4058106
45982	591.4066733
45983	591.4066277
45984	591.4057547
45985	591.4056851
45986	591.4055335
45987	591.4054322
45988	591.4055671
45989	591.4047685
45990	591.4048024
45991	591.4044361
45992	591.4068137
45993	591.4071523
45994	591.4078403
45995	591.4068091
45996	591.4082745
45997	591.4086749
45998	591.4089776
45999	591.4125668
46000	591.4132838
46001	591.4123902
46002	591.4122854
46003	591.4127187
46004	591.4129552
46005	591.4132209
46006	591.4133495
46007	591.4128661
46008	591.4125812
46009	591.4147586
46010	591.4157021
46011	591.4168747
46012	591.4177096
46013	591.4176503
46014	591.4166579
46015	591.4165146
46016	591.4177055
46017	591.4182357
46018	591.4179857
46019	591.4181017
46020	591.4183139
46021	591.417966
46022	591.4187308
46023	591.4182721
46024	591.4188921
46025	591.4189203
46026	591.4198865
46027	591.4203893
46028	591.4200753
46029	591.420618
46030	591.4206624
46031	591.4200021
46032	591.4218793
46033	591.4230191
46034	591.4231274
46035	591.4238289
46036	591.4237056
46037	591.4231753
46038	591.422731
46039	591.4222694
46040	591.4226137
46041	591.4223357
46042	591.4224912
46043	591.4229424
46044	591.4228998
46045	591.4232188
46046	591.4231071
46047	591.4231395
46048	591.423189
46049	591.4239046
46050	591.42365
46051	591.4235315
46052	591.4234779
46053	591.4228684
46054	591.4252976
46055	591.4257292
46056	591.4254984
46057	591.4259273
46058	591.4261383
46059	591.4259133
46060	591.4257329
46061	591.4259176
46062	591.4252616
46063	591.4254266
46064	591.4246874
46065	591.4246398
46066	591.4246195
46067	591.4227493
46068	591.4226175
46069	591.4227245
46070	591.4227858
46071	591.4245062
46072	591.4257508
46073	591.4263375
46074	591.429798
46075	591.4298813
46076	591.4300964
46077	591.4304487
46078	591.4301611
46079	591.4300069
46080	591.4296836
46081	591.4291701
46082	591.4297465
46083	591.4276407
46084	591.4277963
46085	591.4263486
46086	591.4265878
46087	591.4290775
46088	591.4289562
46089	591.4289861
46090	591.4296998
46091	591.4302269
46092	591.4302918
46093	591.4305189
46094	591.4303018
46095	591.4305547
46096	591.4312862
46097	591.4321394
46098	591.4322942
46099	591.4353422
46100	591.437417
46101	591.4378472
46102	591.4379859
46103	591.4377426
46104	591.4384245
46105	591.4377787
46106	591.4383118
46107	591.439341
46108	591.4393921
46109	591.4393014
46110	591.4392557
46111	591.4390633
46112	591.4412043
46113	591.4411111
46114	591.4411622
46115	591.4418419
46116	591.4427468
46117	591.4430945
46118	591.4457174
46119	591.4453267
46120	591.4464814
46121	591.4471703
46122	591.4463147
46123	591.4469208
46124	591.4471438
46125	591.4485901
46126	591.4495216
46127	591.4495704
46128	591.4496927
46129	591.4495954
46130	591.4502435
46131	591.449655
46132	591.4498474
46133	591.450022
46134	591.4490083
46135	591.4503694
46136	591.4536052
46137	591.4536083
46138	591.4548421
46139	591.454148
46140	591.4550485
46141	591.4547818
46142	591.4544658
46143	591.453823
46144	591.4537474
46145	591.4541797
46146	591.4544366
46147	591.4545908
46148	591.45446
46149	591.4543857
46150	591.4558528
46151	591.4563253
46152	591.4580871
46153	591.4571756
46154	591.4569861
46155	591.456217
46156	591.4558288
46157	591.4562733
46158	591.4571031
46159	591.4577814
46160	591.4571832
46161	591.4600574
46162	591.4626901
46163	591.4628701
46164	591.4636921
46165	591.4628347
46166	591.4631804
46167	591.463698
46168	591.4639606
46169	591.4635419
46170	591.4647062
46171	591.4655887
46172	591.4652967
46173	591.4662896
46174	591.4665401
46175	591.4665729
46176	591.4668094
46177	591.4674137
46178	591.4628881
46179	591.4616794
46180	591.4608289
46181	591.4604133
46182	591.4604065
46183	591.4598258
46184	591.4611469
46185	591.4623636
46186	591.4627267
46187	591.4633752
46188	591.4646443
46189	591.4664449
46190	591.4681902
46191	591.4694192
46192	591.4703441
46193	591.4713751
46194	591.4716659
46195	591.471535
46196	591.4718709
46197	591.4730576
46198	591.4740212
46199	591.4740882
46200	591.474093
46201	591.4743305
46202	591.4743616
46203	591.474418
46204	591.4783778
46205	591.4786235
46206	591.4784406
46207	591.4792703
46208	591.4788665
46209	591.4787136
46210	591.4805469
46211	591.4815337
46212	591.4822911
46213	591.482481
46214	591.4817606
46215	591.4822888
46216	591.4822582
46217	591.4832374
46218	591.4838999
46219	591.4846876
46220	591.4846294
46221	591.4847305
46222	591.4852555
46223	591.4849677
46224	591.4850535
46225	591.484958
46226	591.4849606
46227	591.4854933
46228	591.4859592
46229	591.4865045
46230	591.4839238
46231	591.4836406
46232	591.4834053
46233	591.4828281
46234	591.4835833
46235	591.4839225
46236	591.483529
46237	591.4869115
46238	591.4866902
46239	591.4881265
46240	591.4888481
46241	591.4885657
46242	591.4888374
46243	591.4886811
46244	591.4887706
46245	591.4888093
46246	591.4889889
46247	591.487626
46248	591.4866191
46249	591.486204
46250	591.4863836
46251	591.4862166
46252	591.4858327
46253	591.4859162
46254	591.4856866
46255	591.4869798
46256	591.4869344
46257	591.4873691
46258	591.4881946
46259	591.488131
46260	591.4880774
46261	591.4861112
46262	591.4852519
46263	591.4856296
46264	591.4861719
46265	591.4867053
46266	591.4876076
46267	591.4848349
46268	591.4837553
46269	591.4863615
46270	591.4865795
46271	591.4857836
46272	591.4864057
46273	591.4864029
46274	591.4871864
46275	591.4883728
46276	591.4890621
46277	591.489538
46278	591.489563
46279	591.4901153
46280	591.4901149
46281	591.4901129
46282	591.4892234
46283	591.4891506
46284	591.4908167
46285	591.4912354
46286	591.493587
46287	591.4945674
46288	591.4962589
46289	591.496556
46290	591.4961905
46291	591.496655
46292	591.4963995
46293	591.4957416
46294	591.4979936
46295	591.498118
46296	591.4996901
46297	591.5002585
46298	591.500973
46299	591.5027403
46300	591.5019028
46301	591.5040947
46302	591.5037739
46303	591.5035543
46304	591.5029917
46305	591.5055909
46306	591.5066204
46307	591.5069939
46308	591.5074316
46309	591.5073384
46310	591.5114722
46311	591.5114479
46312	591.5126712
46313	591.5134793
46314	591.512879
46315	591.5127232
46316	591.5119807
46317	591.5116584
46318	591.5133478
46319	591.5137839
46320	591.5142102
46321	591.5143264
46322	591.5147884
46323	591.5161804
46324	591.5167348
46325	591.5152473
46326	591.5153115
46327	591.5153831
46328	591.5166913
46329	591.5178199
46330	591.5184157
46331	591.5219141
46332	591.5233608
46333	591.5239621
46334	591.5239455
46335	591.5246607
46336	591.5251119
46337	591.5253864
46338	591.5260136
46339	591.5258223
46340	591.5252124
46341	591.5244797
46342	591.5248591
46343	591.5241054
46344	591.5239323
46345	591.5241562
46346	591.5239884
46347	591.5236257
46348	591.5239515
46349	591.5225741
46350	591.5229868
46351	591.5232085
46352	591.5231642
46353	591.5237562
46354	591.5230156
46355	591.5235432
46356	591.5238533
46357	591.5225497
46358	591.5224504
46359	591.522046
46360	591.5228059
46361	591.5233332
46362	591.5238768
46363	591.5248718
46364	591.5234886
46365	591.5227607
46366	591.5231815
46367	591.5262677
46368	591.5259396
46369	591.5265852
46370	591.5267454
46371	591.527103
46372	591.5273946
46373	591.529463
46374	591.5304928
46375	591.5301811
46376	591.531217
46377	591.5311843
46378	591.5307425
46379	591.5321938
46380	591.5324737
46381	591.5327797
46382	591.5330182
46383	591.5332288
46384	591.534674
46385	591.5346413
46386	591.5340827
46387	591.5320691
46388	591.5321039
46389	591.5317965
